CustomerID,predicted_probability
G8TFS3F76G,0.13740502
3Q4VN11XD2,0.22658177
1FXGKZGNOI,0.33541492
S3K7EE3YUQ,0.1570599
4VSU3VAD9Z,0.037657388
TS7NIVAZ2P,0.22221732
DRJDKFN6F1,0.17721073
HT17WQWE87,0.22837293
GP360XZ84C,0.0439965
XT6XV9IIZC,0.19756699
UYYRS3EATI,0.114119254
PX5M5MA25E,0.099335104
7USJFV9PZN,0.16397
8G2TBEDSST,0.074871704
ND360XT51M,0.11693476
CIO1JSZYKM,0.11430351
U0WBZE286X,0.25213814
FNFJO8O5KP,0.35047218
9B1UHGP7SD,0.15581334
VKI7BWSAJB,0.055011053
RAJIS8IWWI,0.12188823
C3GSP6AG74,0.35659572
I08Y4C8U6Y,0.09137234
2256O5T3EL,0.13184693
B7YNEUM96T,0.41831625
Z56S2IT3H5,0.18442829
JKJHXIGY94,0.024247678
C93FL28T9T,0.32511303
A60NGNS6Q7,0.46423677
LBV7QUUTFM,0.23526186
K1ZQB4ZUGC,0.20909807
TADXRIZOZI,0.08347358
60X0LN9JJE,0.30758104
JW0U0JCKN8,0.14480501
NUFR0T860D,0.25832626
5893V8KZ80,0.13345052
LLRIY8COWK,0.08203612
WOMR8M50OW,0.22925417
Q4635REHU2,0.13265778
XHN63FO69R,0.048378687
RAB1IKUOKN,0.33789158
X5S1SJW38X,0.21287754
U6ZZ377G87,0.23060474
R79UVX6RNM,0.16804354
ZYL74XTXW0,0.12772222
6561VQDBUG,0.3599223
98YAWLPGWF,0.26652524
4NJZPDKQT2,0.16277891
GSUGJKVS1Y,0.4970505
5ZJT2J78AH,0.18622316
ZA7HVKX0C5,0.062214036
I4K3HUIO55,0.22631705
SXMICJMVHO,0.49600738
WM9364XM3T,0.13475205
BDL1WIHXOM,0.2101129
QLU1MYSSXE,0.1467516
4EJM5IHS8E,0.13856001
54R654AOYV,0.19790079
TYD2W9QPUI,0.08588943
GZJ3Z3M05H,0.049283776
33WP5DP19C,0.5282709
6I47QG6MRV,0.101031296
G3SZOVAEXN,0.18117875
8ODQJFFCNE,0.3143185
T3OYVMSAO4,0.4096056
WFEUDG7BWG,0.13537893
B4585SFQZG,0.12368585
ZV2DNGOM9K,0.065634616
K0FDKQ3U7D,0.34850505
QQPTBJDRCY,0.17998849
HO67AIDV6G,0.18036315
MDW3RC6JH2,0.19165534
LLDL9LW219,0.21482247
VZ4YH0LQDA,0.36428025
U71TTN9NP6,0.15202513
VN86RY2US4,0.10513035
1V2EBIFREK,0.117150694
L40WCFDGSG,0.098215714
TDHSEPFVO7,0.052888207
V4G7COY7DB,0.13792773
UE9MPFGL1K,0.20973518
ICS9ERULUS,0.38422036
F7BN6TQVU7,0.049065515
WAYNKXBTIF,0.4096881
JMAKAMOLIK,0.2696142
UNK3QZBAUY,0.3517972
SWPS2U2UW2,0.3815648
ESS12AKPBG,0.08954495
U0DO7F5KZI,0.11932383
QEQ6CB764I,0.33561784
Q2OYVMPFF3,0.036657494
RZJX6CBJI8,0.06940144
5GBGT02E2D,0.37046835
C8V6IX89SW,0.211689
FBYZBIZ37U,0.13928576
V9N6CBGB7T,0.4146618
HGJIRZE8S4,0.023423778
SFCK4RJFIV,0.13791175
L81FL0GI2I,0.20181346
FVOPZ92I0R,0.1166163
7GWWHW5AHJ,0.6126136
D7ED6SN2A8,0.088313535
LXH2J4H7UE,0.14044622
XUW904ZQHN,0.10392057
Z7LKSAIPJM,0.17378797
N5ZXPL2Y9A,0.046275746
C4T042N031,0.109919004
R2BFPZH03E,0.052966077
24R8TZHIS9,0.026028192
Y1992WGX64,0.17920974
ANZH7MRW5U,0.1478337
3Z2VSICJWP,0.36221114
B1FSK0DWTB,0.2510798
FUHH9X65UA,0.18093272
FF4Z7J33LR,0.21624635
KELZ7B2LGG,0.12824127
5XZ7FLGMG3,0.12578984
EKFXJ9SFT4,0.25762033
6VG6S8BXHF,0.04281179
NDEVFSGCCH,0.13897066
IB6X39J2PV,0.24463926
TXN5NOGXZC,0.18222147
5Y9B0J0VJT,0.40895343
JCSZ4SCSPG,0.13120148
7QUPCCNT7P,0.17918095
BLBTG6QQ6Z,0.22698537
VAHMDDTF0H,0.014575817
JAV2TWIK2D,0.24486841
M9LSUL6OTW,0.12917681
YA5YAU0FZU,0.079471886
GPQJ69T4Q0,0.3652911
VPZVDETMV5,0.056780234
IWV4ZCOZ67,0.112202436
D0NHXHT4CB,0.08970386
M8NK0K2XWQ,0.07881391
0EX2LI8AA5,0.30795768
1PGY9GXCPW,0.45232326
K3WWX5JYGG,0.041171852
UOO63LSDTW,0.07968597
2YOVNVEMYW,0.13527027
BRDXVC3RBI,0.10095334
K3LNXAHMBR,0.084312655
3SPC04JKDQ,0.07222616
5ASFLFFO5Q,0.14523736
5NAPTNYQE5,0.031520605
W6E5C990I3,0.35248688
T3YX3ZLGM8,0.27499014
IAR0IWD91B,0.05063149
OFUOZPCW8W,0.0840165
NZTSVC39HI,0.103148185
4OLSPRD4LY,0.279798
DKXXR9ZY86,0.18141633
2H18PWZYEV,0.35240817
UFTOCFWCR8,0.17064288
1ZWEKZ45M5,0.13624392
TKHVKM2GPL,0.14359477
PA2ZUR6G1K,0.061540607
153CTFR8AI,0.13997942
MYR3370Q62,0.08647001
EE26WLAW9R,0.08158522
S28CHEFP8P,0.2943452
5I8F20TI19,0.07120042
HW0UBQFP6V,0.1919966
5EATSM8D1P,0.18694909
2Z8ZMXLRUL,0.05530477
Z41X24AP6V,0.34239143
T8AYDYZKQN,0.2331971
A9OGOFVRHT,0.12448655
VAPZVWDK7B,0.121900626
PSZL9FUMR2,0.16566382
Y2PCGN786R,0.3223845
ZO588D5VU6,0.44708064
WEVZ73PYA8,0.32182428
UV7XIY9L4Q,0.28586617
6WV23RL787,0.053862423
X0SCRLETXQ,0.0709085
FADLD3CTME,0.11322563
TBXOYMLIUJ,0.1402463
DBUPZC3B0F,0.28347442
I87ZFXOS4Q,0.17796338
FQAUTVJC8F,0.10280299
VKZOGRU90R,0.098222114
27Z0I0QNLX,0.24350944
9UEVB2H5EU,0.14802745
2KJI88YGTN,0.20712224
Y65UJZFS75,0.19917713
GDX7904PEO,0.20390205
5730UIPN83,0.15471834
SRJCY3TA9Y,0.10654607
9JYLZFDFN6,0.21102376
OO6LPRJU5X,0.18152516
JYM8YFL0MO,0.42990345
68XN88LON3,0.12314865
85XIER5YKO,0.2753045
NI24YKZI22,0.15241939
UUWG2KXBVU,0.023195926
O03DTKW14Y,0.3073734
INBIZM1EVO,0.10242332
UPOCUJG9NK,0.08269289
GNJ2PSZRE1,0.10849242
U5TIMR00LM,0.20986874
84KC2JVJ9I,0.29149458
GCLD25JRRU,0.044953562
5V8F9CNBS4,0.07644279
9MYACTWSOU,0.047378376
GE9ES5IIM5,0.34344408
VBOFND1DDT,0.19642656
25BSYSYM4H,0.19052453
1YG5BJ9CKH,0.062005527
6S75F9YDAL,0.07762696
T061YOR0TU,0.28710347
83CB6X6KMO,0.16469277
X6KF1ZAPEU,0.24273756
YP05LDROZW,0.22343262
NCIKRH52JA,0.29315338
WEZGN1FYKD,0.32761052
1J2PKUV8PK,0.1335048
1AU3Z03I1U,0.14381814
NW61BBSL2D,0.22827461
NBT0LKIPGP,0.21242067
A1PDNXGXZN,0.14654157
UKFCZMIIIT,0.1094286
8433OOWZKR,0.23990625
44W0T6NSSY,0.04974078
4YEHKC3GZ8,0.20110378
7HQKZTGMVM,0.22505654
HJ3BJNXF2K,0.30647048
GW0Y7R7R8A,0.06228413
HJ1OJRHQZZ,0.20527112
X37J3DJW1T,0.1975234
A07YMPIHCE,0.09626735
4J596TX3KW,0.14001139
0MC6BZ72B2,0.19914079
1MDFVNO40E,0.07157379
VRDLB3TGAB,0.07599488
FPFGSOGYK1,0.061110046
OH1NOI2V5K,0.19383346
TDE9N2WZPP,0.23440352
V2JWHKMLQN,0.099970475
V7YYSH3JOF,0.17765227
C6ZFKI9ZW8,0.049142666
BCXM2BAGEK,0.085886545
E4KWQRWS8Q,0.14301412
R8VJ2TVTYG,0.25069332
GKWCU0NXXN,0.463564
044BCXF0VA,0.24156323
OJP1247EUE,0.077615865
OMP9ZOB2QP,0.1512025
6TU5606DHS,0.10756356
30IR6UP87O,0.19100851
97FN85MQBP,0.09681031
20DAYNDTUJ,0.09978382
LVUKM7M6X9,0.099588595
XMI8TRNCGM,0.13151895
PW5QHIUTQZ,0.30388266
Z36AGVTKUA,0.16227531
39IXP4F1FO,0.28599486
WLW5GYPNKV,0.055648386
UTDF3BN64X,0.28989673
AOX2ZYIISF,0.14738128
58XRZ0RHJ6,0.39063472
A6IGI1N1WD,0.16226457
JCYLJR7HHA,0.17373866
IXTK1NE03Y,0.11957389
V7KUQJ1EIX,0.093660414
SO4W382JRO,0.12517275
0S4XY3HCNA,0.058680978
9ZN8QVDC6V,0.23779935
S8JP9PHGUE,0.18741448
3TGYK01Q4U,0.5241911
LONYO5KW3X,0.06071073
7LXSRSLS5L,0.046466015
5FUWGEZQJB,0.116193846
LEFQCQBSRB,0.09415197
GXWWYKN1Q4,0.18168533
G8GC1RNI7J,0.06442109
AD53EQX5UG,0.22224985
HA0NVVAGSR,0.14793961
ECH8UYZI6S,0.15015991
VAL8FW3OPR,0.09369318
HB2SJDQB32,0.1613634
HCHQKQ7J9E,0.14567028
I18Q2FSX4E,0.39436993
48V9UC8W1B,0.040173724
XQGB5FCDLP,0.20906655
QRGS8DZSX0,0.19248804
2KYJ9E825D,0.04053168
7Z1GQFKKJW,0.29335532
FQD5T499O2,0.2926117
E644RH02JS,0.23855838
W1PEOOBVUQ,0.1921028
V1TAWZD7IQ,0.6269434
G8L1V4MKTV,0.30088422
KPRWI4Q9R9,0.33860675
LCKLZQFBJJ,0.11272802
WE9IUTYFUP,0.026992816
UNHFK9FGAJ,0.14536297
9SYWYDN14P,0.13748667
YC9H2DDD2K,0.20634882
X560BFH9LQ,0.14258191
JUHLXBCT95,0.33097345
ARN55AL5JS,0.04074726
O6AQJNVZUR,0.24190621
H2V7L4M8A4,0.22863114
2HY1H9DS9Y,0.2738441
FHRYIGYKAI,0.08622875
OT7DDQGIUA,0.10211756
9IZKSU0GTW,0.044836078
J7ENZAA6H9,0.17117946
IIUAK7MKP2,0.20501001
2N10YOID26,0.11025186
P99SAFK4YZ,0.29289612
QZ8FR3IJAW,0.21908079
G4E4LZ5TE6,0.108701296
P5UG0NTJEU,0.2689632
XGB4D6N8WE,0.111661874
NFSI33QLRW,0.27139413
BZSQNSBPWQ,0.0482096
SCMW8M7D7V,0.2935464
2YQ0EE7JC8,0.62231266
Y50VZHN54N,0.25348628
2CGPTL3MNM,0.07064074
6KV2FR1HSY,0.30867127
9D5VT0753U,0.16206573
5BBIJROLY6,0.22839847
84GJHEODO1,0.09329828
QP6DFQL7Z5,0.14612402
7VVOGG4D1P,0.1703318
F1F0FEQV5K,0.13314536
0PRXGVTIC3,0.65828526
20VP4BNRQW,0.14096656
0ITFSJRL87,0.559005
RHQOBK8IFE,0.25748333
ZX4P1BVH1P,0.1326929
QGEO62GP40,0.3622568
5WG1C7CY2H,0.23417313
QJ9J0ZP9BT,0.16294992
Q8H86T3A6H,0.13518575
YKJ4KHK9HQ,0.3345905
AYKD4LIN40,0.32837707
ECTWT49XUH,0.08266595
C5Y35VO5QR,0.083352394
XF8I3HD0QD,0.109864086
C46QVQPNJ5,0.041548945
XG5V07IAKU,0.073643506
X263N5IV0Q,0.1831905
D8YO7EDTF1,0.19287045
AH5216RLYM,0.06779479
B51O66OAU9,0.15628064
TIV84UC6OI,0.0895751
ABV9YN5QW8,0.5414442
HTZ44PZJZR,0.32933888
X8KL7S7A59,0.2874768
VYHEPU07D4,0.41898373
CKBEOAUVO7,0.27597058
XCCIM8PH3W,0.054206647
VQ3NJQIRO2,0.08813515
HXVPKCUAIG,0.15833448
LF0DTB2IG2,0.087118275
YQYARNAH52,0.11757399
4PSWUMHKUE,0.34718105
F1UOPG7BFA,0.19253756
5E4Y4SW632,0.22821812
M6DPLBEVIN,0.09486217
TR5NZTXOQZ,0.08435461
EBQ73LJRD7,0.11511128
FUZ2BBS4S4,0.038830962
HC7DC9UKXY,0.43231264
R0FQ8CA5BJ,0.09814497
ZCBI3RCU21,0.22448015
G78S0ACIWU,0.17348385
B0RYY8LCW2,0.29044724
IPBVXNN6P9,0.07330307
RE0AJHNWUG,0.065373346
CIECR1HVAO,0.121997066
MD39WZ98ZU,0.026387664
5CAVSF31Y4,0.3399011
7TSDWRKAN5,0.20683992
OS7IRKUMFL,0.1306732
PHQ5KK41XC,0.1221526
EY1GZ7L6ZJ,0.05848088
USWHV5OKTW,0.111321025
A5HU2EO1FR,0.1863905
D0R8DYZ59H,0.29178444
VG7BSPEX58,0.24200088
8EPEEIQ8WD,0.23602138
FDZCKDRL6M,0.13060714
BK4RE6SV8W,0.372926
0LK6HQOVC1,0.14198162
33C4UU8CMP,0.092373006
NPT0D59UQ8,0.40120372
VLKU8IH16L,0.25693914
UDMSF1IJ5C,0.084860004
0LG5YJ8ID5,0.31214255
6RBGVCLQ7P,0.12959152
ZZPFMWD905,0.25168392
LOJP0DTBFJ,0.12618719
KJGPAHPF27,0.16348815
6EI4YYI7WE,0.1475115
J7PFYFMMIE,0.24388471
4581R9JKX3,0.43857598
SZJ3J7CIU3,0.0760332
YQVIVYF2CA,0.20767635
2XFYTH9FMO,0.22794174
611HY6T79D,0.16408253
02CK2R8VYV,0.27656743
2EWVF0UJG2,0.115362525
PO9CAGR1DD,0.10482502
YW6FT4VBRW,0.19445586
EAEDGSI3GX,0.14968841
CR54OICO2M,0.042497303
FZDJ725TRD,0.16892879
4VP897A6NV,0.10750979
EKJPFO6J52,0.12025082
4C0E3C6RM9,0.11449143
ZXBQ3H194U,0.08293739
AA530I7R2P,0.13527867
LSI2P74H2K,0.11792032
8FZLBYS573,0.07123742
KYEROZBLOG,0.2977307
9X0AQB1ASI,0.12901752
8QKSL1AM4A,0.1749374
HXXGTZTWZP,0.09917416
WBX3YKVOVI,0.16187821
ILYH8C3X9E,0.16656187
MK9XRJ9T4C,0.09424838
ZVHPN1J2Y2,0.04853364
26QG1HKX4R,0.23410073
2W5E2KAR4K,0.10920032
1PRAL58N3S,0.25702175
5V9FY1N2BG,0.052819017
0OHIV3NDPA,0.27767804
JDR8NO9A2B,0.48654014
MC6XIXL5KK,0.49833918
JJ0VU169XC,0.34245265
XRZPNUWB73,0.094076075
UDOZDGXJ1L,0.20102061
U74VOWW16L,0.109905265
B9XE6O3NR4,0.28539193
RE6QF07K95,0.35346356
FFBCY3RG8O,0.3228153
MYPJXK17JZ,0.06525877
7DFKYW6VZK,0.2846297
UU6V86HYKJ,0.16681522
2I3ZOLLQTY,0.18009485
QCS38JY88G,0.10914207
B0PQ30S5KI,0.46268338
UXUOASAOPK,0.26385215
FPRIADLC8Q,0.17322043
81ZPUAO1RU,0.13620096
CYEFJKZK90,0.11660243
I99K6KNTX2,0.17161384
MHY9ED9K9M,0.07565246
HMTAH1Z54S,0.2129671
Y508SLMO4E,0.13564302
1HRPV8PZDX,0.10178273
YWM6APS81U,0.27084142
F4XQMJMGLH,0.2746817
O1SOA932O5,0.07430509
MAAEA4OGZC,0.092419215
15HS3Q5WLI,0.17823844
J0W0BP01U9,0.20667316
W815OFGOVN,0.210031
YQ41MUQ9DJ,0.10005131
9UGJWE8B82,0.13060391
SDKPF8FTGB,0.23956804
MIABA9AP0B,0.22579297
RVS1GA7FIP,0.16815907
J7M3KAXWSJ,0.32484764
XBHG92ZU5Z,0.20333424
2KPYHLG8BN,0.24772194
PUDS2N935J,0.31162038
06EFADDP7T,0.32385647
FI76I2GKPA,0.13290697
18KQXTJDTD,0.028312067
DM4ATMCQVP,0.17609607
4RVEOCRU7Y,0.0798306
5663DETKUQ,0.05312981
GNFDT5D7ST,0.3023875
16L2VZMN6D,0.19275153
5EZ4TM85P3,0.49889255
9MZDMYPAPL,0.040146004
R0SDJJUAM8,0.37530872
NSLMD7TT45,0.12556899
9MO4V3MCAG,0.21182099
P4YE0OJR9X,0.28743222
UIPNH3JZ22,0.107727215
FS3KRDKA9I,0.2967972
8BGLQWSNYD,0.11000987
7QN1D3WXYQ,0.36423534
7AIVBD4NS3,0.079549864
2KZIAC8UM6,0.1347898
TBCWIK20EZ,0.024283338
0CHIQSIYP3,0.19500394
VRILUY1RXM,0.12870803
HQQLQNQJRD,0.15454553
CGOR14L8DK,0.07530131
CJ2X650RX7,0.04007959
G1NP1ZEQ04,0.55066186
9F60Q5EZAI,0.1468924
WACKFH5B5B,0.2642346
B2RDHGV03H,0.10108467
PCR74S9DIB,0.26420817
6M4Z9MPN6X,0.17475994
2F0XPQH4DJ,0.21069336
KPVZV4WEE1,0.17850618
6GTZB2YGQU,0.20451921
0598ZLKDZ5,0.030155834
7AFJLZEFPB,0.21322167
JU3VEMMT7N,0.06900675
TZ16BR1XQ2,0.04963339
S3QIV5L04S,0.19933154
NR3QB7EJEA,0.048077542
7G74PG91KW,0.12657194
WD3BU0TV1K,0.15651542
PTPEOTMQIR,0.058682546
3SZW45F92Y,0.42662674
7BG21E53QA,0.21030292
W6FI4S66A8,0.08907796
UXZJL25ZGC,0.30940077
BGFMH3WK15,0.16409479
AKBXWZQS0E,0.08667604
8SKBS3UNGE,0.102696605
4P1V2WKGON,0.012449413
NMTEOQAD0I,0.22716463
6L3GLYTVQG,0.03916783
9WSVQRDZJP,0.2973084
I961ED15A1,0.40369812
PKORA9GLRB,0.033561833
8H1E63WLO5,0.1721466
QW9NDAA194,0.1922917
XN8MGKQZUH,0.1108032
F7NQHLFK2H,0.25248557
OKMK5GP74S,0.14211845
QZP7DV5X5J,0.23069127
WZTPXJ5NFZ,0.0789193
MFG703P0JI,0.37508178
4VXNNX0S4Z,0.042880427
1MNKT3Z3UG,0.2950929
94QUC23GZS,0.123904146
UT8YEZX68E,0.14772062
Z985FKE7NX,0.07681363
GWSUX3UMRG,0.13182521
4X2RA46N5Y,0.15563044
0Q8HAAS8VH,0.1419042
F6JNN2TNC1,0.1479971
ZS5FID3PC8,0.19504845
HX43QZLI0Z,0.02399538
WI9KOOU9H2,0.23555179
40DX0MQDG8,0.11421059
NUW4DZZ8AT,0.35338446
VE8ISYPO5S,0.35223457
IVZCH6GUNQ,0.112375736
JJM64353IC,0.38481796
6NP13UJIOX,0.11031652
0243B3CL3U,0.39578652
9CTRVM2GDZ,0.28779146
60NSCAE40N,0.17457072
G1J7WRFUFP,0.30609688
3JJLAM07FF,0.029627077
UPE1HYOZF5,0.21314743
QEK0UJBE3H,0.07574908
F48ZO8DSJ8,0.3300291
I893S81YZ1,0.35364795
99MLEQEWFM,0.12591192
1VTP23Y14X,0.19693147
0880CVDA2H,0.21550296
JV2F3SEUCO,0.32112336
LDRGFZ2WNJ,0.11503965
R1TZFN0O6A,0.18956372
L5KY2I9GRE,0.1066058
SCRX1QPAOH,0.037198395
QGYIJC7GXF,0.13717788
IE28UPB94Z,0.08216103
N0OWM1VLXS,0.171937
PAGWUGO0R8,0.08764539
R8Z2AID5YM,0.1533819
5YPM8D9A5M,0.17936409
US0QDSQC1X,0.10946715
3ISQBM51GJ,0.12082518
J9MB1QQ2Y7,0.20095992
FKBNK74ADH,0.056418367
W15F48MVQH,0.25563392
10AZK9BWAI,0.04181763
BETF7QIYW6,0.06200969
ZJGMUWWRNM,0.059384022
P390U8HZ5N,0.30937898
TGZUWXGZD0,0.039514568
VQ19WLAGW2,0.2736186
7C2GU5PVYN,0.31137046
4PBBBBAT68,0.1932684
2SBHOIYYL8,0.0821823
O5X5NB7QYI,0.13266703
7M5HFGWK5F,0.112464085
14XKYI8RFF,0.10846017
0WQPG21L1D,0.19524164
X3SEWLNDKI,0.13718748
8MG6V2VW5M,0.2867179
WNL5TVORYN,0.41539928
QZU0ITRF1W,0.15999702
48WY3U26HQ,0.030749474
J1QTFTRJLP,0.121611014
TLIPFDL7I4,0.42761156
7N59VW68SR,0.1900084
RIJOEWO841,0.26283807
D7DYGUGU23,0.07636577
8L6NNJZ8W6,0.14187373
FZTHI0SJ7F,0.11146779
R2QOANJRYF,0.1993416
7N8ZX0RZN7,0.54251367
TNCCFWJX46,0.36921147
DU0N0EJ84K,0.11404626
6Q4MKNNT54,0.06729798
NB6EEW7AD6,0.20895615
H24CVS5TWZ,0.1275552
319XI4H024,0.4620124
RRDROOVVN0,0.31374508
IPLP6M0ZV4,0.12031842
N9EA361458,0.112608
OF700AXUS2,0.19222037
78FRHXYPRM,0.14053003
GHKL3L8HQR,0.42322993
56KVHMIMP1,0.08380803
P8PT0ZN1EQ,0.045591258
OJ6VU0H9A9,0.116147846
5SJ4EBTT3L,0.22544518
AV55FKU0EG,0.060030416
RB4TXWTCTJ,0.077539176
GQVE26WDA8,0.11147682
UC8CL39YIQ,0.084078945
8C3MX7GLZ1,0.09408264
9KKQM1BX22,0.0949252
TZILDLA7O7,0.18953887
ACT2K1J1N5,0.28012297
MQVJ73WVLB,0.059779804
8LZO0IEXC6,0.19146074
6BEG5GAODW,0.18069886
O3H4JBSF1L,0.24923399
3S5RKKNV90,0.4093631
JGORTMQW4K,0.3196239
V5G2FF5DFN,0.27911443
779ZA6P92Q,0.12870918
9X14P1HQJN,0.07309309
UAA1N83W86,0.07511972
HI8PE9NXF1,0.09467676
9EU2L0MEQ9,0.37296823
YTV47SPJ68,0.22799294
NAXF0HXYIA,0.12709671
018E7A3WU9,0.25113112
0RMUSP0P3Q,0.11805095
NK81BOIAM1,0.19063094
77EZGMWYMP,0.047196336
DTTM8TFZFK,0.0597671
Q3T22SECG1,0.13257046
BAT3OL4GO6,0.15726484
5LQ0XKIH4G,0.16308784
KH138KQ01T,0.17237313
TAHC555NQN,0.15606186
YR30L13IJX,0.3148915
Y3LHDPYPHH,0.1871981
4WBTW8LLE4,0.5999562
I72PVUGFNZ,0.09083678
4R1IIX1ZON,0.29712835
1SZ7O9MPD3,0.0629244
O1DELKUO3I,0.055791494
YKXQAHQO2X,0.26476288
8MSVUZ2KXQ,0.14630568
WG1J5BSAJ6,0.39256218
RM6VR8E1NG,0.08115373
EIFZP0JIHL,0.16889565
F2EJSQ1IG2,0.5251531
BJ5P9X1UZR,0.052966125
4KP7B1ELD8,0.20824915
VXWU70DJ1Q,0.3877834
N1MBN2GYOM,0.16841227
EXTJZ9Z5WZ,0.5730403
5HMVORDPZ3,0.14400992
84WUY7U4FB,0.25313616
3N6T3U3MID,0.10826892
JPJADL5Q3P,0.12828664
3G4KDVU6PV,0.19252236
9EUBO81I69,0.08853666
LXF4YZR9FT,0.14382316
GZH1J52SP5,0.14915548
G1EH8FIE3W,0.1217913
GWZS0OP34X,0.08193727
AKD3WQIWZW,0.11802662
VSKCH6VGKX,0.21545163
NB1OQ0LV1A,0.14663924
INIJ8G1U6C,0.03828233
K7LGYBE8BO,0.20165409
PUT6C3J786,0.33051714
XTOQPM1YY5,0.13117124
WHRSH4OJM4,0.2336739
28DMJ8XJO1,0.22314017
0I646C257Q,0.2410262
M5YLEJ3ZTG,0.32868996
VCOHOZXQJE,0.054392792
41FGYHRGCR,0.074604385
755ZN4TUU1,0.11334943
9Q217PIDGU,0.043442428
KVXJUOZCM3,0.29550558
0G7BFBKM13,0.07052064
PUW7A30UM2,0.13349955
Z6ZG82Y6O2,0.07237676
RMQASWDR2X,0.16634673
4RERYVSEUC,0.08020031
UW5QKIQ95P,0.2581428
TQZNIF1TG9,0.13607922
XV0PMAVNXP,0.3109808
JSKP8OEHTO,0.5086779
OSRMDPICPY,0.13972004
UTLJBTH0T6,0.14066969
BKMRS6CFXZ,0.4048185
A4MA7715CP,0.09152477
JYPU21Y78F,0.07405216
OAOTMG6TPB,0.096109346
232B6FHIAC,0.08108563
VZ7R50SWNU,0.61461705
NR4SUQOVER,0.111764416
M45HUZAY92,0.20437218
SKUNOT1PSG,0.124539234
JW4P70FSU1,0.44578797
ITTZ57H3UP,0.122251794
JFFQPP53P1,0.18111941
GI7M4KZ0LE,0.18113317
9F4ZH1QKMW,0.061583914
ZE13GIQTGK,0.41406354
XPK1CD7BT7,0.06049137
Q79KSQZ3AL,0.104955904
P0AOE9EEBD,0.15074557
OTC5ZZCZ6J,0.18660691
ZVVB4C37EA,0.21179678
XFNPJ36FPR,0.14919879
FUQAH870CR,0.27115002
U53264DGGP,0.25059116
L062R0DRB6,0.13546348
FSK9RUP0A3,0.4181187
B2HTQT6H04,0.23479334
VOQ962TVNK,0.050322577
1UBGKXG1AN,0.10304212
VQUZILRXEY,0.43761706
AJ4QWOD31E,0.018731643
13PY65WJPX,0.40514788
YQZWIRMRZ6,0.23200026
HZMX4R3CGC,0.041027393
02Z3W0B026,0.10102579
P6N7QHUE8T,0.07695395
STSX0O15AC,0.11818222
5FO0QE4HG9,0.13268237
9L6TECFLEC,0.27700317
TXXUCHPODS,0.21235326
KH9SK5NCT8,0.07094842
PME27T5MX5,0.3578947
IU1DJQKNBD,0.04966795
Y1B7G3Q6KM,0.030330975
BA1U72I7I6,0.32261053
9QRP5F066Z,0.18798257
V5C58EN7UZ,0.04493632
J0706B20X7,0.068307005
ZG3AE106V4,0.099917926
ORGPV88YTW,0.15384243
WR1ZNWA43Y,0.10375967
O8I8AYE7P7,0.10309081
RZFW5173YW,0.19128262
XCQGLWM2G3,0.16433927
C5DBU8ZWIW,0.06900105
8S2KFYE15C,0.057333417
62TMGCUYMR,0.3935506
Y1AYH55VC8,0.17171738
HK3XUTE7OR,0.15800941
LNV3OJ3DSV,0.50246537
OW6T85EWJR,0.41763595
JSWWCKOC16,0.067898475
JGEX7K4LB9,0.08646041
VHVIFBJFH4,0.18001707
KWDPIU3AMR,0.3348587
ZOFWQ2I739,0.21840529
N0TSKSA2DS,0.21500973
BWZQUVHFEL,0.21869722
T03MJO4TTN,0.024296906
AJV4F3WKSS,0.043299835
V50LJV4T2M,0.056904234
C9KL5OFI8Z,0.0902363
YRE0JZP0A2,0.038684066
8QSZ4L6H0A,0.23102906
8XKVUM4H4C,0.15278344
WC82FXZVV5,0.03674974
AYSA4R8MDJ,0.13777646
YNAV6X8AZR,0.1488636
VTCD6K4UO5,0.061726756
ETF6UQJYZN,0.18770276
EXV9S7LBU2,0.07780554
KJDDXL9FBT,0.32759833
75GWAR299G,0.15091862
OM40ES1CJN,0.09134365
RUYR9RSR33,0.06663331
QNPFEZDTEG,0.27227372
YM9BGLVJ12,0.26875725
OPHY1113S5,0.08499977
OV2M2CC3FM,0.2510252
4316TE3YJ5,0.27201453
CUR1TTSZ1P,0.41984883
PZS5NGJB6M,0.29124236
D20OR6HLX6,0.14194512
Q95U5FXS1W,0.12773709
225QTJ5002,0.11299077
LFN2FF22ZV,0.1171182
WXMIYROLP1,0.07125552
SKDRJ8B6JF,0.0796639
FA94DZIC2Y,0.3023451
QNUB7V1GKE,0.17945832
RQ6Z1XBST1,0.109358035
X2LQ3AMZJ2,0.10069269
7WEGQYIGLH,0.39661264
IL2TTSQXTQ,0.106261
0XFYE6NAMR,0.03777247
VOT3HO78XE,0.24051502
SY2CJJF5KI,0.13074024
QAII7EV8Z9,0.13133585
UCO4UKF69H,0.14480455
MIN986FWT5,0.16593722
8XITYLGAF1,0.025879847
6IVEKNWM48,0.15833484
H73PBABAOX,0.10361799
M5AHR9F5IW,0.28159043
L25FV8ONO1,0.11813527
6REF4SOMK8,0.1352776
C06XYAY951,0.11307145
37LNW8413K,0.17076443
ON4Y0ZI7KE,0.13119952
AI9FPESDH4,0.090268195
C1ICTYTBH2,0.26645902
G9O9WCVDK6,0.09485063
F32B3KV5TN,0.19265296
7NV6Z22VBF,0.1229371
FQT807RHWL,0.079694554
S1S5G5ZU9X,0.18503144
IJOV9JJC8K,0.38353154
D2N9CQV615,0.07264049
